# Every behavior test declares whether it can reach a real Herdr lifecycle.
bridge-cutover-python.test.sh	hermetic
fm-account-directory.test.sh	hermetic
fm-account-routing-a.test.sh	hermetic
fm-account-routing-b.test.sh	hermetic
fm-afk-inject-e2e.test.sh	hermetic
fm-afk-inject-herdr-e2e.test.sh	herdr-lab
fm-afk-launch.test.sh	herdr-mixed
fm-afk-reap-wake-e2e.test.sh	hermetic
fm-arm-pretool-check.test.sh	hermetic
fm-auto-reap-herdr-e2e.test.sh	herdr-lab
fm-auto-reap.test.sh	hermetic
fm-autocompact.test.sh	hermetic
fm-azure-cell-image.test.sh	hermetic
fm-azure-pilot.test.sh	hermetic
fm-azure-runner.test.sh	hermetic
fm-azure-runtime-bundle.test.sh	hermetic
fm-azure-validation.test.sh	hermetic
fm-backend-autodetect-smoke.test.sh	herdr-lab
fm-backend-cmux-smoke.test.sh	hermetic
fm-backend-cmux.test.sh	hermetic
fm-backend-herdr-eventwait-smoke.test.sh	herdr-lab
fm-backend-herdr-prune-safety-e2e.test.sh	herdr-lab
fm-backend-herdr-respawn-idem-e2e.test.sh	herdr-lab
fm-backend-herdr-smoke.test.sh	herdr-lab
fm-backend-herdr-workspace-per-home-e2e.test.sh	herdr-lab
fm-backend-herdr.test.sh	hermetic
fm-backend-orca.test.sh	hermetic
fm-backend-tmux-smoke.test.sh	hermetic
fm-backend-tmux-target-exists.test.sh	hermetic
fm-backend-zellij-smoke.test.sh	hermetic
fm-backend-zellij.test.sh	hermetic
fm-backend.test.sh	hermetic
fm-backlog-handoff.test.sh	hermetic
fm-bearings-snapshot.test.sh	hermetic
fm-behavior-shards.test.sh	hermetic
fm-bootstrap.test.sh	hermetic
fm-bounded-io.test.sh	hermetic
fm-brief.test.sh	hermetic
fm-captain-item-check.test.sh	hermetic
fm-cd-pretool-check.test.sh	hermetic
fm-checkout-identity-cost.test.sh	hermetic
fm-checkout-refresh.test.sh	hermetic
fm-checkout-return-boundary.test.sh	hermetic
fm-cloud-provider-seal.test.sh	hermetic
fm-cloud-result.test.sh	hermetic
fm-cloud-state.test.sh	hermetic
fm-composer-ghost.test.sh	hermetic
fm-composer-lib.test.sh	hermetic
fm-credential-expiry.test.sh	hermetic
fm-crew-state.test.sh	hermetic
fm-crosscheck-azure.test.sh	hermetic
fm-crosscheck-slack.test.sh	hermetic
fm-crosscheck.test.sh	hermetic
fm-daemon.test.sh	hermetic
fm-decision-pretool-check.test.sh	hermetic
fm-dispatch-select.test.sh	hermetic
fm-ensure-agents-md.test.sh	hermetic
fm-fleet-snapshot-view.test.sh	hermetic
fm-fleet-sync.test.sh	hermetic
fm-gate-refuse.test.sh	hermetic
fm-github-pr.test.sh	hermetic
fm-gotmp.test.sh	hermetic
fm-grok-harness.test.sh	hermetic
fm-herdr-lab.test.sh	hermetic
fm-host-capability-gate.test.sh	hermetic
fm-lint.test.sh	hermetic
fm-lock.test.sh	hermetic
fm-macos-permissions.test.sh	hermetic
fm-nm-step-liveness.test.sh	hermetic
fm-no-mistakes-reattach.test.sh	hermetic
fm-no-mistakes-runtime.test.sh	hermetic
fm-no-mistakes-worker.test.sh	hermetic
fm-pi-account-home.test.sh	hermetic
fm-pi-direct-continuity.test.sh	hermetic
fm-pi-direct-continuity-types.test.sh	hermetic
fm-pi-exact-delivery-association.test.sh	hermetic
fm-pi-primary-compaction-live-e2e.test.sh	hermetic
fm-pi-retry-continuity.test.sh	hermetic
fm-pi-primary-live-e2e.test.sh	hermetic
fm-pi-primary-types.test.sh	hermetic
fm-pi-refresh.test.sh	hermetic
fm-pi-watch-extension.test.sh	hermetic
fm-pr-crosscheck-autostart.test.sh	hermetic
fm-pr-merge.test.sh	hermetic
fm-process-tree.test.sh	hermetic
fm-prompt-exec.test.sh	hermetic
fm-report-stack-a.test.sh	hermetic
fm-report-stack-b.test.sh	hermetic
fm-review-diff.test.sh	hermetic
fm-secondmate-cloud-monitor.test.sh	hermetic
fm-secondmate-harness.test.sh	hermetic
fm-secondmate-lifecycle-e2e.test.sh	hermetic
fm-secondmate-liveness.test.sh	hermetic
fm-secondmate-safety.test.sh	hermetic
fm-secondmate-session.test.sh	hermetic
fm-secondmate-sync.test.sh	hermetic
fm-send-popup-settle.test.sh	hermetic
fm-send-secondmate-marker-herdr-e2e.test.sh	herdr-lab
fm-send-secondmate-marker.test.sh	hermetic
fm-send-settle.test.sh	hermetic
fm-send-strict.test.sh	hermetic
fm-session-start.test.sh	hermetic
fm-spawn-backlog.test.sh	hermetic
fm-spawn-batch.test.sh	hermetic
fm-spawn-cloud.test.sh	hermetic
fm-spawn-dispatch-profile.test.sh	hermetic
fm-spawn-provision.test.sh	hermetic
fm-supervision-events.test.sh	hermetic
fm-supervision-instructions.test.sh	hermetic
fm-tangle-guard.test.sh	hermetic
fm-teardown-a.test.sh	hermetic
fm-teardown-b.test.sh	hermetic
fm-transition-lib.test.sh	hermetic
fm-turnend-guard.test.sh	hermetic
fm-update.test.sh	hermetic
fm-wake-daemon-lifecycle-e2e.test.sh	hermetic
fm-wake-queue.test.sh	hermetic
fm-watch-checkpoint.test.sh	hermetic
fm-watch-pause-absorb.test.sh	hermetic
fm-watch-triage.test.sh	hermetic
fm-watcher-lock.test.sh	hermetic
fm-worker-authority-secondmate.test.sh	hermetic
fm-worker-lifecycle.test.sh	hermetic
fm-worker-outcome-transport.test.sh	hermetic
fm-worker-placement.test.sh	hermetic
fm-worker-supervisor.test.sh	hermetic
fm-x-mode.test.sh	hermetic
lavish.test.sh	hermetic
runner-entry-probe.test.sh	hermetic
test-suite-seal.test.sh	hermetic
