# Behavior test durations in milliseconds.
# Refresh with: bin/fm-behavior-shards.sh --record tests/behavior-test-durations.tsv
# Baseline durations recorded from https://github.com/ruby-dlee/firstmate/actions/runs/30648119449 on 2026-07-31.
# Split-wrapper durations refreshed from https://github.com/ruby-dlee/firstmate/actions/runs/30681093133 on 2026-08-01 UTC.
# Teardown wrapper starting weights split the 642448 ms whole-suite measurement from https://github.com/ruby-dlee/firstmate/actions/runs/30681622585.
# Account-routing four-way starting weights split the 828294 ms A and 729062 ms B measurements from https://github.com/ruby-dlee/firstmate/actions/runs/31341755649.
# Teardown A/B, secondmate safety, and arm-pretool weights were refreshed from completed tests in https://github.com/ruby-dlee/firstmate/actions/runs/31346291648 on 2026-08-10 UTC.
# Completed branch test weights were refreshed from exact manifests in https://github.com/ruby-dlee/firstmate/actions/runs/31348970504 on 2026-08-10 UTC.
# tests/fm-crosscheck.test.sh was remeasured on 2026-08-07 after that suite grew from 40 to 60 cases, replacing its recorded 75707 ms.
# Method: serial bracketed local runs at pipeline head c02248ab timed the subject at 178788 ms and 181014 ms around reference tests/fm-checkout-refresh.test.sh at 907786 ms against its recorded 475500 ms.
# Subject drift between the two bracketing runs was 1.2 percent, which is the evidence that the derived ratio is trustworthy rather than merely plausible.
# Scaling by the derived factor 1.909 into the GitHub Actions units this file uses gives the recorded 94232 ms; raw local numbers were deliberately not written because the measuring machine averaged load 23-29 and would have been incomparable with the other 97 rows.
56465	tests/bridge-cutover-python.test.sh
205958	tests/fm-account-directory.test.sh
400318	tests/fm-account-routing-a.test.sh
357545	tests/fm-account-routing-b.test.sh
474786	tests/fm-account-routing-c.test.sh
350402	tests/fm-account-routing-d.test.sh
29904	tests/fm-afk-inject-e2e.test.sh
5	tests/fm-afk-inject-herdr-e2e.test.sh
16215	tests/fm-afk-launch.test.sh
7279	tests/fm-afk-reap-wake-e2e.test.sh
31073	tests/fm-arm-pretool-check.test.sh
16	tests/fm-auto-reap-herdr-e2e.test.sh
19433	tests/fm-auto-reap.test.sh
17305	tests/fm-autocompact.test.sh
20	tests/fm-backend-autodetect-smoke.test.sh
14	tests/fm-backend-cmux-smoke.test.sh
3983	tests/fm-backend-cmux.test.sh
7	tests/fm-backend-herdr-eventwait-smoke.test.sh
5	tests/fm-backend-herdr-prune-safety-e2e.test.sh
6	tests/fm-backend-herdr-respawn-idem-e2e.test.sh
6	tests/fm-backend-herdr-smoke.test.sh
7	tests/fm-backend-herdr-workspace-per-home-e2e.test.sh
280930	tests/fm-backend-herdr.test.sh
17170	tests/fm-backend-orca.test.sh
2573	tests/fm-backend-tmux-smoke.test.sh
540	tests/fm-backend-tmux-target-exists.test.sh
6	tests/fm-backend-zellij-smoke.test.sh
26738	tests/fm-backend-zellij.test.sh
37317	tests/fm-backend.test.sh
3056	tests/fm-backlog-handoff.test.sh
22607	tests/fm-bearings-snapshot.test.sh
